,Prot,Sent,Group,N1,N2,Pred,Code,Sentence,left,right,p_w1,p_w2,p_phrase,compatibility_score,GPT3
263,8.0,33.0,2.0,P,P,P,P_P-P,Аргументы против обвинений были сокрушительными для адвоката пострадавшей стороны.,Аргументы против обвинений,были сокрушительными для адвоката пострадавшей стороны.,-37.625,-57.8125,-82.3125,13.125,7852.0
264,1.0,34.0,2.0,S,S,P,P_S-S,Видеозапись с лекции  были содержательными для пропустивших занятия студентов.,Видеозапись с лекции, были содержательными для пропустивших занятия студентов.,-29.625,-71.5625,-97.5625,3.625,5568.0
265,2.0,34.0,2.0,S,P,S,S_S-P,Видеозапись с лекций была содержательной для пропустивших занятия студентов.,Видеозапись с лекций,была содержательной для пропустивших занятия студентов.,-31.046875,-61.03125,-81.875,10.203125,4476.0
266,3.0,34.0,2.0,S,P,P,P_S-P,Видеозапись с лекций были содержательными для пропустивших занятия студентов.,Видеозапись с лекций,были содержательными для пропустивших занятия студентов.,-31.046875,-60.90625,-86.4375,5.515625,3652.0
267,4.0,34.0,2.0,P,S,S,S_P-S,Видеозаписи с лекции была содержательной для пропустивших занятия студентов.,Видеозаписи с лекции,была содержательной для пропустивших занятия студентов.,-31.71875,-61.03125,-92.75,0.0,4876.0
268,5.0,34.0,2.0,P,S,P,P_P-S,Видеозаписи с лекции были содержательными для пропустивших занятия студентов.,Видеозаписи с лекции,были содержательными для пропустивших занятия студентов.,-31.71875,-60.90625,-86.6875,5.9375,4108.0
269,6.0,34.0,2.0,P,P,S,S_P-P,Видеозаписи с лекций была содержательной для пропустивших занятия студентов.,Видеозаписи с лекций,была содержательной для пропустивших занятия студентов.,-29.578125,-61.03125,-88.625,1.984375,4876.0
270,7.0,34.0,2.0,P,P,P,P_P-P,Видеозаписи с лекций были содержательными для пропустивших занятия студентов.,Видеозаписи с лекций,были содержательными для пропустивших занятия студентов.,-29.578125,-60.90625,-83.5,6.984375,4840.0
271,8.0,34.0,2.0,S,S,S,S_S-S,Видеозапись с лекции  была содержательной для пропустивших занятия студентов.,Видеозапись с лекции, была содержательной для пропустивших занятия студентов.,-29.625,-71.0625,-96.3125,4.375,6020.0
272,1.0,35.0,2.0,S,P,S,S_S-P,Вывод из поражений был верным из-за тщательного анализа ситуации.,Вывод из поражений,был верным из-за тщательного анализа ситуации.,-30.765625,-59.09375,-75.6875,14.171875,665.0
273,2.0,35.0,2.0,S,P,P,P_S-P,Вывод из поражений были верными из-за тщательного анализа ситуации.,Вывод из поражений,были верными из-за тщательного анализа ситуации.,-30.765625,-56.03125,-79.875,6.921875,352.0
274,3.0,35.0,2.0,P,S,S,S_P-S,Выводы из поражения был верным из-за тщательного анализа ситуации.,Выводы из поражения,был верным из-за тщательного анализа ситуации.,-32.875,-59.09375,-83.25,8.71875,1287.0
275,4.0,35.0,2.0,P,S,P,P_P-S,Выводы из поражения были верными из-за тщательного анализа ситуации.,Выводы из поражения,были верными из-за тщательного анализа ситуации.,-32.875,-56.03125,-79.3125,9.59375,506.0
276,5.0,35.0,2.0,P,P,S,S_P-P,Выводы из поражений был верным из-за тщательного анализа ситуации.,Выводы из поражений,был верным из-за тщательного анализа ситуации.,-32.0625,-59.09375,-83.6875,7.46875,589.5
277,6.0,35.0,2.0,P,P,P,P_P-P,Выводы из поражений были верными из-за тщательного анализа ситуации.,Выводы из поражений,были верными из-за тщательного анализа ситуации.,-32.0625,-56.03125,-78.625,9.46875,330.5
278,7.0,35.0,2.0,S,S,S,S_S-S,Вывод из поражения  был верным из-за тщательного анализа ситуации.,Вывод из поражения, был верным из-за тщательного анализа ситуации.,-31.0,-70.3125,-89.375,11.9375,861.0
279,8.0,35.0,2.0,S,S,P,P_S-S,Вывод из поражения  были верными из-за тщательного анализа ситуации.,Вывод из поражения, были верными из-за тщательного анализа ситуации.,-31.0,-68.0,-91.875,7.125,582.5
280,1.0,36.0,2.0,S,P,P,P_S-P,Выдержка из книг были краткими для упрощения процесса запоминания.,Выдержка из книг,были краткими для упрощения процесса запоминания.,-30.53125,-57.1875,-76.375,11.34375,514.0
281,2.0,36.0,2.0,P,S,S,S_P-S,Выдержки из книги была краткой для упрощения процесса запоминания.,Выдержки из книги,была краткой для упрощения процесса запоминания.,-25.078125,-56.78125,-74.875,6.984375,589.5
282,3.0,36.0,2.0,P,S,P,P_P-S,Выдержки из книги были краткими для упрощения процесса запоминания.,Выдержки из книги,были краткими для упрощения процесса запоминания.,-25.078125,-57.1875,-70.8125,11.453125,536.5
283,4.0,36.0,2.0,P,P,S,S_P-P,Выдержки из книг была краткой для упрощения процесса запоминания.,Выдержки из книг,была краткой для упрощения процесса запоминания.,-26.203125,-56.78125,-73.625,9.359375,678.5
284,5.0,36.0,2.0,P,P,P,P_P-P,Выдержки из книг были краткими для упрощения процесса запоминания.,Выдержки из книг,были краткими для упрощения процесса запоминания.,-26.203125,-57.1875,-69.5625,13.828125,615.0
285,6.0,36.0,2.0,S,S,S,S_S-S,Выдержка из книги была краткой для упрощения процесса запоминания.,Выдержка из книги,была краткой для упрощения процесса запоминания.,-26.21875,-56.78125,-73.0,10.0,799.0
286,7.0,36.0,2.0,S,S,P,P_S-S,Выдержка из книги были краткими для упрощения процесса запоминания.,Выдержка из книги,были краткими для упрощения процесса запоминания.,-26.21875,-57.1875,-74.1875,9.21875,522.0
287,8.0,36.0,2.0,S,P,S,S_S-P,Выдержка из книг была краткой для упрощения процесса запоминания.,Выдержка из книг,была краткой для упрощения процесса запоминания.,-30.53125,-56.78125,-74.3125,13.0,751.0
288,1.0,37.0,2.0,P,S,S,S_P-S,Выписки из программы была сделана во время затянувшегося заседания.,Выписки из программы,была сделана во время затянувшегося заседания.,-31.65625,-47.65625,-75.375,3.9375,831.0
289,2.0,37.0,2.0,P,S,P,P_P-S,Выписки из программы были сделаны во время затянувшегося заседания.,Выписки из программы,были сделаны во время затянувшегося заседания.,-31.65625,-46.53125,-69.9375,8.25,562.5
290,3.0,37.0,2.0,P,P,S,S_P-P,Выписки из программ была сделана во время затянувшегося заседания.,Выписки из программ,была сделана во время затянувшегося заседания.,-30.0,-47.65625,-76.0,1.65625,1030.0
291,4.0,37.0,2.0,P,P,P,P_P-P,Выписки из программ были сделаны во время затянувшегося заседания.,Выписки из программ,были сделаны во время затянувшегося заседания.,-30.0,-46.53125,-70.625,5.90625,745.0
292,5.0,37.0,2.0,S,S,S,S_S-S,Выписка из программы была сделана во время затянувшегося заседания.,Выписка из программы,была сделана во время затянувшегося заседания.,-29.765625,-47.65625,-69.625,7.796875,1408.0
293,6.0,37.0,2.0,S,S,P,P_S-S,Выписка из программы были сделаны во время затянувшегося заседания.,Выписка из программы,были сделаны во время затянувшегося заседания.,-29.765625,-46.53125,-73.875,2.421875,1127.0
294,7.0,37.0,2.0,S,P,S,S_S-P,Выписка из программ была сделана во время затянувшегося заседания.,Выписка из программ,была сделана во время затянувшегося заседания.,-32.875,-47.65625,-73.9375,6.59375,1646.0
295,8.0,37.0,2.0,S,P,P,P_S-P,Выписка из программ были сделаны во время затянувшегося заседания.,Выписка из программ,были сделаны во время затянувшегося заседания.,-32.875,-46.53125,-76.875,2.53125,1365.0
296,1.0,38.0,2.0,P,S,P,P_P-S,Выходы из ситуации были очевидными для опытного школьного психолога.,Выходы из ситуации,были очевидными для опытного школьного психолога.,-26.046875,-52.5625,-70.3125,8.296875,3512.0
297,2.0,38.0,2.0,P,P,S,S_P-P,Выходы из ситуаций был очевидным для опытного школьного психолога.,Выходы из ситуаций,был очевидным для опытного школьного психолога.,-26.890625,-52.46875,-76.75,2.609375,6772.0
298,3.0,38.0,2.0,P,P,P,P_P-P,Выходы из ситуаций были очевидными для опытного школьного психолога.,Выходы из ситуаций,были очевидными для опытного школьного психолога.,-26.890625,-52.5625,-72.25,7.203125,3624.0
299,4.0,38.0,2.0,S,S,S,S_S-S,Выход из ситуации  был очевидным для опытного школьного психолога.,Выход из ситуации, был очевидным для опытного школьного психолога.,-24.546875,-63.03125,-83.1875,4.390625,6164.0
300,5.0,38.0,2.0,S,S,P,P_S-S,Выход из ситуации  были очевидными для опытного школьного психолога.,Выход из ситуации, были очевидными для опытного школьного психолога.,-24.546875,-63.21875,-83.125,4.640625,3274.0
301,6.0,38.0,2.0,S,P,S,S_S-P,Выход из ситуаций был очевидным для опытного школьного психолога.,Выход из ситуаций,был очевидным для опытного школьного психолога.,-27.84375,-52.46875,-74.875,5.4375,7852.0
302,7.0,38.0,2.0,S,P,P,P_S-P,Выход из ситуаций были очевидными для опытного школьного психолога.,Выход из ситуаций,были очевидными для опытного школьного психолога.,-27.84375,-52.5625,-76.0,4.40625,1476.0
303,8.0,38.0,2.0,P,S,S,S_P-S,Выходы из ситуации был очевидным для опытного школьного психолога.,Выходы из ситуации,был очевидным для опытного школьного психолога.,-26.046875,-52.46875,-77.375,1.140625,8168.0
304,1.0,39.0,2.0,P,P,S,S_P-P,Доски для афиш была прибита к ограде маленького театра.,Доски для афиш,была прибита к ограде маленького театра.,-31.390625,-52.25,-75.625,8.015625,722.0
305,2.0,39.0,2.0,P,P,P,P_P-P,Доски для афиш были прибиты к ограде маленького театра.,Доски для афиш,были прибиты к ограде маленького театра.,-31.390625,-50.25,-70.3125,11.328125,1646.0
306,3.0,39.0,2.0,S,S,S,S_S-S,Доска для афиши была прибита к ограде маленького театра.,Доска для афиши,была прибита к ограде маленького театра.,-31.53125,-52.25,-70.1875,13.59375,608.0
307,4.0,39.0,2.0,S,S,P,P_S-S,Доска для афиши были прибиты к ограде маленького театра.,Доска для афиши,были прибиты к ограде маленького театра.,-31.53125,-50.25,-75.4375,6.34375,1323.0
308,5.0,39.0,2.0,S,P,S,S_S-P,Доска для афиш была прибита к ограде маленького театра.,Доска для афиш,была прибита к ограде маленького театра.,-30.46875,-52.25,-68.0,14.71875,481.0
309,6.0,39.0,2.0,S,P,P,P_S-P,Доска для афиш были прибиты к ограде маленького театра.,Доска для афиш,были прибиты к ограде маленького театра.,-30.46875,-50.25,-74.25,6.46875,1705.0
310,7.0,39.0,2.0,P,S,S,S_P-S,Доски для афиши была прибита к ограде маленького театра.,Доски для афиши,была прибита к ограде маленького театра.,-34.6875,-52.25,-80.1875,6.75,657.5
311,8.0,39.0,2.0,P,S,P,P_P-S,Доски для афиши были прибиты к ограде маленького театра.,Доски для афиши,были прибиты к ограде маленького театра.,-34.6875,-50.25,-73.6875,11.25,1272.0
312,1.0,40.0,2.0,P,P,P,P_P-P,Задержки из-за наводнений были пугающими из-за отсутствия достоверной информации.,Задержки из-за наводнений,были пугающими из-за отсутствия достоверной информации.,-32.90625,-49.9375,-76.3125,6.53125,146.625
313,2.0,40.0,2.0,S,S,S,S_S-S,Задержка из-за наводнения была пугающей из-за отсутствия достоверной информации.,Задержка из-за наводнения,была пугающей из-за отсутствия достоверной информации.,-35.125,-49.46875,-76.1875,8.40625,193.625
314,3.0,40.0,2.0,S,S,P,P_S-S,Задержка из-за наводнения были пугающими из-за отсутствия достоверной информации.,Задержка из-за наводнения,были пугающими из-за отсутствия достоверной информации.,-35.125,-49.9375,-82.0,3.0625,206.0
315,4.0,40.0,2.0,S,P,S,S_S-P,Задержка из-за наводнений была пугающей из-за отсутствия достоверной информации.,Задержка из-за наводнений,была пугающей из-за отсутствия достоверной информации.,-36.84375,-49.46875,-78.625,7.6875,208.5
316,5.0,40.0,2.0,S,P,P,P_S-P,Задержка из-за наводнений были пугающими из-за отсутствия достоверной информации.,Задержка из-за наводнений,были пугающими из-за отсутствия достоверной информации.,-36.84375,-49.9375,-83.5,3.28125,230.75
317,6.0,40.0,2.0,P,S,S,S_P-S,Задержки из-за наводнения была пугающей из-за отсутствия достоверной информации.,Задержки из-за наводнения,была пугающей из-за отсутствия достоверной информации.,-32.5,-49.46875,-82.1875,-0.21875,140.0
318,7.0,40.0,2.0,P,S,P,P_P-S,Задержки из-за наводнения были пугающими из-за отсутствия достоверной информации.,Задержки из-за наводнения,были пугающими из-за отсутствия достоверной информации.,-32.5,-49.9375,-74.875,7.5625,138.375
319,8.0,40.0,2.0,P,P,S,S_P-P,Задержки из-за наводнений была пугающей из-за отсутствия достоверной информации.,Задержки из-за наводнений,была пугающей из-за отсутствия достоверной информации.,-32.90625,-49.46875,-83.3125,-0.9375,150.75
320,1.0,41.0,2.0,S,S,S,S_S-S,Зал для заседания был громадным по масштабам небольшого городка.,Зал для заседания,был громадным по масштабам небольшого городка.,-29.3125,-51.15625,-71.8125,8.65625,909.0
321,2.0,41.0,2.0,S,S,P,P_S-S,Зал для заседания были громадными по масштабам небольшого городка.,Зал для заседания,были громадными по масштабам небольшого городка.,-29.3125,-50.90625,-76.125,4.09375,1200.0
322,3.0,41.0,2.0,S,P,S,S_S-P,Зал для заседаний был громадным по масштабам небольшого городка.,Зал для заседаний,был громадным по масштабам небольшого городка.,-25.0,-51.15625,-67.5625,8.59375,1195.0
323,4.0,41.0,2.0,S,P,P,P_S-P,Зал для заседаний были громадными по масштабам небольшого городка.,Зал для заседаний,были громадными по масштабам небольшого городка.,-25.0,-50.90625,-72.5,3.40625,1476.0
324,5.0,41.0,2.0,P,S,S,S_P-S,Залы для заседания был громадным по масштабам небольшого городка.,Залы для заседания,был громадным по масштабам небольшого городка.,-31.890625,-51.15625,-80.5,2.546875,1487.0
325,6.0,41.0,2.0,P,S,P,P_P-S,Залы для заседания были громадными по масштабам небольшого городка.,Залы для заседания,были громадными по масштабам небольшого городка.,-31.890625,-50.90625,-74.0625,8.734375,1685.0
326,7.0,41.0,2.0,P,P,S,S_P-P,Залы для заседаний был громадным по масштабам небольшого городка.,Залы для заседаний,был громадным по масштабам небольшого городка.,-27.734375,-51.15625,-76.875,2.015625,2148.0
327,8.0,41.0,2.0,P,P,P,P_P-P,Залы для заседаний были громадными по масштабам небольшого городка.,Залы для заседаний,были громадными по масштабам небольшого городка.,-27.734375,-50.90625,-69.625,9.015625,2386.0
328,1.0,42.0,2.0,S,S,P,P_S-S,Запчасть для иномарки были старыми по меркам современного автовладельца.,Запчасть для иномарки,были старыми по меркам современного автовладельца.,-30.03125,-56.09375,-82.1875,3.9375,1873.0
329,2.0,42.0,2.0,S,P,S,S_S-P,Запчасть для иномарок была старой по меркам современного автовладельца.,Запчасть для иномарок,была старой по меркам современного автовладельца.,-30.078125,-54.8125,-79.0,5.890625,2072.0
330,3.0,42.0,2.0,S,P,P,P_S-P,Запчасть для иномарок были старыми по меркам современного автовладельца.,Запчасть для иномарок,были старыми по меркам современного автовладельца.,-30.078125,-56.09375,-82.0625,4.109375,2258.0
331,4.0,42.0,2.0,P,S,S,S_P-S,Запчасти для иномарки была старой по меркам современного автовладельца.,Запчасти для иномарки,была старой по меркам современного автовладельца.,-29.203125,-54.8125,-82.375,1.640625,1787.0
332,5.0,42.0,2.0,P,S,P,P_P-S,Запчасти для иномарки были старыми по меркам современного автовладельца.,Запчасти для иномарки,были старыми по меркам современного автовладельца.,-29.203125,-56.09375,-78.8125,6.484375,1547.0
333,6.0,42.0,2.0,P,P,S,S_P-P,Запчасти для иномарок была старой по меркам современного автовладельца.,Запчасти для иномарок,была старой по меркам современного автовладельца.,-23.46875,-54.8125,-76.625,1.65625,1932.0
334,7.0,42.0,2.0,P,P,P,P_P-P,Запчасти для иномарок были старыми по меркам современного автовладельца.,Запчасти для иномарок,были старыми по меркам современного автовладельца.,-23.46875,-56.09375,-74.5625,5.0,1858.0
335,8.0,42.0,2.0,S,S,S,S_S-S,Запчасть для иномарки была старой по меркам современного автовладельца.,Запчасть для иномарки,была старой по меркам современного автовладельца.,-30.03125,-54.8125,-77.4375,7.40625,1940.0
336,1.0,43.0,2.0,S,P,S,S_S-P,Исключение из правил было выписано на аккуратно свернутую шпаргалку.,Исключение из правил,было выписано на аккуратно свернутую шпаргалку.,-23.640625,-60.71875,-81.0,3.359375,547.0
337,2.0,43.0,2.0,S,P,P,P_S-P,Исключение из правил были выписаны на аккуратно свернутую шпаргалку.,Исключение из правил,были выписаны на аккуратно свернутую шпаргалку.,-23.640625,-59.59375,-85.5,-2.265625,446.5
338,3.0,43.0,2.0,P,S,S,S_P-S,Исключения из правила было выписано на аккуратно свернутую шпаргалку.,Исключения из правила,было выписано на аккуратно свернутую шпаргалку.,-25.8125,-60.71875,-87.0,-0.46875,771.5
339,4.0,43.0,2.0,P,S,P,P_P-S,Исключения из правила были выписаны на аккуратно свернутую шпаргалку.,Исключения из правила,были выписаны на аккуратно свернутую шпаргалку.,-25.8125,-59.59375,-80.5,4.90625,357.5
340,5.0,43.0,2.0,P,P,S,S_P-P,Исключения из правил было выписано на аккуратно свернутую шпаргалку.,Исключения из правил,было выписано на аккуратно свернутую шпаргалку.,-23.3125,-60.71875,-87.125,-3.09375,938.0
341,6.0,43.0,2.0,P,P,P,P_P-P,Исключения из правил были выписаны на аккуратно свернутую шпаргалку.,Исключения из правил,были выписаны на аккуратно свернутую шпаргалку.,-23.3125,-59.59375,-79.375,3.53125,398.75
342,7.0,43.0,2.0,S,S,S,S_S-S,Исключение из правила было выписано на аккуратно свернутую шпаргалку.,Исключение из правила,было выписано на аккуратно свернутую шпаргалку.,-25.796875,-60.71875,-81.375,5.140625,455.25
343,8.0,43.0,2.0,S,S,P,P_S-S,Исключение из правила были выписаны на аккуратно свернутую шпаргалку.,Исключение из правила,были выписаны на аккуратно свернутую шпаргалку.,-25.796875,-59.59375,-84.6875,0.703125,338.5
344,1.0,44.0,2.0,S,P,P,P_S-P,Истерика из-за оценок были бурными по мнению родителей девочки.,Истерика из-за оценок,были бурными по мнению родителей девочки.,-30.640625,-52.65625,-82.125,1.171875,1110.0
345,2.0,44.0,2.0,P,S,S,S_P-S,Истерики из-за оценки была бурной по мнению родителей девочки.,Истерики из-за оценки,была бурной по мнению родителей девочки.,-32.71875,-51.1875,-84.5625,-0.65625,1022.0
346,3.0,44.0,2.0,P,S,P,P_P-S,Истерики из-за оценки были бурными по мнению родителей девочки.,Истерики из-за оценки,были бурными по мнению родителей девочки.,-32.71875,-52.65625,-79.8125,5.5625,945.5
347,4.0,44.0,2.0,P,P,S,S_P-P,Истерики из-за оценок была бурной по мнению родителей девочки.,Истерики из-за оценок,была бурной по мнению родителей девочки.,-30.84375,-51.1875,-83.875,-1.84375,979.0
348,5.0,44.0,2.0,P,P,P,P_P-P,Истерики из-за оценок были бурными по мнению родителей девочки.,Истерики из-за оценок,были бурными по мнению родителей девочки.,-30.84375,-52.65625,-78.125,5.375,1088.0
349,6.0,44.0,2.0,S,S,S,S_S-S,Истерика из-за оценки была бурной по мнению родителей девочки.,Истерика из-за оценки,была бурной по мнению родителей девочки.,-31.375,-51.1875,-75.0,7.5625,1287.0
350,7.0,44.0,2.0,S,S,P,P_S-S,Истерика из-за оценки были бурными по мнению родителей девочки.,Истерика из-за оценки,были бурными по мнению родителей девочки.,-31.375,-52.65625,-82.0625,1.96875,1092.0
351,8.0,44.0,2.0,S,P,S,S_S-P,Истерика из-за оценок была бурной по мнению родителей девочки.,Истерика из-за оценок,была бурной по мнению родителей девочки.,-30.640625,-51.1875,-76.1875,5.640625,1238.0
352,1.0,45.0,2.0,P,S,S,S_P-S,Камни для ограды был завезен с лучшей итальянской каменоломни.,Камни для ограды,был завезен с лучшей итальянской каменоломни.,-31.234375,-60.03125,-79.5,11.765625,902.0
353,2.0,45.0,2.0,P,S,P,P_P-S,Камни для ограды были завезены с лучшей итальянской каменоломни.,Камни для ограды,были завезены с лучшей итальянской каменоломни.,-31.234375,-60.625,-74.75,17.109375,874.5
354,3.0,45.0,2.0,P,P,S,S_P-P,Камни для оград был завезен с лучшей итальянской каменоломни.,Камни для оград,был завезен с лучшей итальянской каменоломни.,-30.734375,-60.03125,-80.125,10.640625,861.0
355,4.0,45.0,2.0,P,P,P,P_P-P,Камни для оград были завезены с лучшей итальянской каменоломни.,Камни для оград,были завезены с лучшей итальянской каменоломни.,-30.734375,-60.625,-76.875,14.484375,905.5
356,5.0,45.0,2.0,S,S,S,S_S-S,Камень для ограды  был завезен с лучшей итальянской каменоломни.,Камень для ограды, был завезен с лучшей итальянской каменоломни.,-31.9375,-71.6875,-90.75,12.875,923.5
357,6.0,45.0,2.0,S,S,P,P_S-S,Камень для ограды  были завезены с лучшей итальянской каменоломни.,Камень для ограды, были завезены с лучшей итальянской каменоломни.,-31.9375,-72.5,-91.9375,12.5,837.5
358,7.0,45.0,2.0,S,P,S,S_S-P,Камень для оград был завезен с лучшей итальянской каменоломни.,Камень для оград,был завезен с лучшей итальянской каменоломни.,-31.9375,-60.03125,-78.625,13.34375,799.0
359,8.0,45.0,2.0,S,P,P,P_S-P,Камень для оград были завезены с лучшей итальянской каменоломни.,Камень для оград,были завезены с лучшей итальянской каменоломни.,-31.9375,-60.625,-81.375,11.1875,796.0
360,1.0,46.0,2.0,P,S,P,P_P-S,Кирпичи для дачи были привезены со склада бракованной продукции.,Кирпичи для дачи,были привезены со склада бракованной продукции.,-30.234375,-50.09375,-70.375,9.953125,1559.0
361,2.0,46.0,2.0,P,P,S,S_P-P,Кирпичи для дач был привезен со склада бракованной продукции.,Кирпичи для дач,был привезен со склада бракованной продукции.,-33.125,-49.96875,-79.375,3.71875,457.25
362,3.0,46.0,2.0,P,P,P,P_P-P,Кирпичи для дач были привезены со склада бракованной продукции.,Кирпичи для дач,были привезены со склада бракованной продукции.,-33.125,-50.09375,-75.5,7.71875,481.0
363,4.0,46.0,2.0,S,S,S,S_S-S,Кирпич для дачи был привезен со склада бракованной продукции.,Кирпич для дачи,был привезен со склада бракованной продукции.,-29.34375,-49.96875,-71.625,7.6875,2376.0
364,5.0,46.0,2.0,S,S,P,P_S-S,Кирпич для дачи были привезены со склада бракованной продукции.,Кирпич для дачи,были привезены со склада бракованной продукции.,-29.34375,-50.09375,-72.6875,6.75,1815.0
365,6.0,46.0,2.0,S,P,S,S_S-P,Кирпич для дач был привезен со склада бракованной продукции.,Кирпич для дач,был привезен со склада бракованной продукции.,-32.875,-49.96875,-76.125,6.71875,805.5
366,7.0,46.0,2.0,S,P,P,P_S-P,Кирпич для дач были привезены со склада бракованной продукции.,Кирпич для дач,были привезены со склада бракованной продукции.,-32.875,-50.09375,-78.8125,4.15625,471.75
367,8.0,46.0,2.0,P,S,S,S_P-S,Кирпичи для дачи был привезен со склада бракованной продукции.,Кирпичи для дачи,был привезен со склада бракованной продукции.,-30.234375,-49.96875,-75.9375,4.265625,2330.0
368,1.0,47.0,2.0,P,P,S,S_P-P,Ключи от шкатулок был ржавым из-за высокой влажности воздуха.,Ключи от шкатулок,был ржавым из-за высокой влажности воздуха.,-29.890625,-48.28125,-76.5625,1.609375,506.0
369,2.0,47.0,2.0,P,P,P,P_P-P,Ключи от шкатулок были ржавыми из-за высокой влажности воздуха.,Ключи от шкатулок,были ржавыми из-за высокой влажности воздуха.,-29.890625,-46.0625,-71.0,4.953125,464.25
370,3.0,47.0,2.0,S,S,S,S_S-S,Ключ от шкатулки был ржавым из-за высокой влажности воздуха.,Ключ от шкатулки,был ржавым из-за высокой влажности воздуха.,-25.90625,-48.28125,-68.8125,5.375,364.5
371,4.0,47.0,2.0,S,S,P,P_S-S,Ключ от шкатулки были ржавыми из-за высокой влажности воздуха.,Ключ от шкатулки,были ржавыми из-за высокой влажности воздуха.,-25.90625,-46.0625,-72.3125,-0.34375,363.0
372,5.0,47.0,2.0,S,P,S,S_S-P,Ключ от шкатулок был ржавым из-за высокой влажности воздуха.,Ключ от шкатулок,был ржавым из-за высокой влажности воздуха.,-29.828125,-48.28125,-73.9375,4.171875,368.75
373,6.0,47.0,2.0,S,P,P,P_S-P,Ключ от шкатулок были ржавыми из-за высокой влажности воздуха.,Ключ от шкатулок,были ржавыми из-за высокой влажности воздуха.,-29.828125,-46.0625,-77.5,-1.609375,357.5
374,7.0,47.0,2.0,P,S,S,S_P-S,Ключи от шкатулки был ржавым из-за высокой влажности воздуха.,Ключи от шкатулки,был ржавым из-за высокой влажности воздуха.,-29.65625,-48.28125,-73.3125,4.625,516.0
375,8.0,47.0,2.0,P,S,P,P_P-S,Ключи от шкатулки были ржавыми из-за высокой влажности воздуха.,Ключи от шкатулки,были ржавыми из-за высокой влажности воздуха.,-29.65625,-46.0625,-69.8125,5.90625,466.25
376,1.0,48.0,2.0,P,P,P,P_P-P,Комнаты для вечеринок были просторными из-за малого количества мебели.,Комнаты для вечеринок,были просторными из-за малого количества мебели.,-28.0,-48.25,-68.0625,8.1875,235.375
377,2.0,48.0,2.0,S,S,S,S_S-S,Комната для вечеринки была просторной из-за малого количества мебели.,Комната для вечеринки,была просторной из-за малого количества мебели.,-29.0625,-44.9375,-65.8125,8.1875,1499.0
378,3.0,48.0,2.0,S,S,P,P_S-S,Комната для вечеринки были просторными из-за малого количества мебели.,Комната для вечеринки,были просторными из-за малого количества мебели.,-29.0625,-48.25,-73.25,4.0625,1540.0
379,4.0,48.0,2.0,S,P,S,S_S-P,Комната для вечеринок была просторной из-за малого количества мебели.,Комната для вечеринок,была просторной из-за малого количества мебели.,-26.25,-44.9375,-63.59375,7.59375,702.5
380,5.0,48.0,2.0,S,P,P,P_S-P,Комната для вечеринок были просторными из-за малого количества мебели.,Комната для вечеринок,были просторными из-за малого количества мебели.,-26.25,-48.25,-70.6875,3.8125,708.0
381,6.0,48.0,2.0,P,S,S,S_P-S,Комнаты для вечеринки была просторной из-за малого количества мебели.,Комнаты для вечеринки,была просторной из-за малого количества мебели.,-31.28125,-44.9375,-72.625,3.59375,374.5
382,7.0,48.0,2.0,P,S,P,P_P-S,Комнаты для вечеринки были просторными из-за малого количества мебели.,Комнаты для вечеринки,были просторными из-за малого количества мебели.,-31.28125,-48.25,-69.875,9.65625,383.5
383,8.0,48.0,2.0,P,P,S,S_P-P,Комнаты для вечеринок была просторной из-за малого количества мебели.,Комнаты для вечеринок,была просторной из-за малого количества мебели.,-28.0,-44.9375,-70.8125,2.125,240.875
384,1.0,49.0,2.0,S,S,S,S_S-S,Кондиционер для помещения был неисправен из-за ошибки заводских сборщиков.,Кондиционер для помещения,был неисправен из-за ошибки заводских сборщиков.,-30.1875,-49.84375,-76.625,3.40625,751.0
385,2.0,49.0,2.0,S,S,P,P_S-S,Кондиционер для помещения были неисправны из-за ошибки заводских сборщиков.,Кондиционер для помещения,были неисправны из-за ошибки заводских сборщиков.,-30.1875,-51.0625,-83.1875,-1.9375,691.5
386,3.0,49.0,2.0,S,P,S,S_S-P,Кондиционер для помещений был неисправен из-за ошибки заводских сборщиков.,Кондиционер для помещений,был неисправен из-за ошибки заводских сборщиков.,-28.421875,-49.84375,-76.0625,2.203125,793.0
387,4.0,49.0,2.0,S,P,P,P_S-P,Кондиционер для помещений были неисправны из-за ошибки заводских сборщиков.,Кондиционер для помещений,были неисправны из-за ошибки заводских сборщиков.,-28.421875,-51.0625,-81.25,-1.765625,777.5
388,5.0,49.0,2.0,P,S,S,S_P-S,Кондиционеры для помещения был неисправен из-за ошибки заводских сборщиков.,Кондиционеры для помещения,был неисправен из-за ошибки заводских сборщиков.,-31.0,-49.84375,-81.375,-0.53125,1277.0
389,6.0,49.0,2.0,P,S,P,P_P-S,Кондиционеры для помещения были неисправны из-за ошибки заводских сборщиков.,Кондиционеры для помещения,были неисправны из-за ошибки заводских сборщиков.,-31.0,-51.0625,-77.25,4.8125,1272.0
390,7.0,49.0,2.0,P,P,S,S_P-P,Кондиционеры для помещений был неисправен из-за ошибки заводских сборщиков.,Кондиционеры для помещений,был неисправен из-за ошибки заводских сборщиков.,-28.078125,-49.84375,-79.125,-1.203125,1453.0
391,8.0,49.0,2.0,P,P,P,P_P-P,Кондиционеры для помещений были неисправны из-за ошибки заводских сборщиков.,Кондиционеры для помещений,были неисправны из-за ошибки заводских сборщиков.,-28.078125,-51.0625,-76.4375,2.703125,1419.0
